file_name,file_path,class_name,class_index
41919_205_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_205_row_2_col_1.jpg,Fusarium-tricinctum,39
42760_196_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_196_row_2_col_2.jpg,Fusarium-tricinctum,39
42760_166_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_166_row_3_col_1.jpg,Fusarium-tricinctum,39
42760_134_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_134_row_2_col_1.jpg,Fusarium-tricinctum,39
41919_153_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_153_row_3_col_1.jpg,Fusarium-tricinctum,39
41919_182_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_182_row_2_col_2.jpg,Fusarium-tricinctum,39
42760_153_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_153_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_192_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_192_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_230_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_230_row_1_col_2.jpg,Fusarium-tricinctum,39
42760_172_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_172_row_3_col_1.jpg,Fusarium-tricinctum,39
41919_200_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_200_row_3_col_1.jpg,Fusarium-tricinctum,39
42760_151_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_151_row_3_col_2.jpg,Fusarium-tricinctum,39
42760_192_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_192_row_1_col_1.jpg,Fusarium-tricinctum,39
41919_189_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_189_row_2_col_1.jpg,Fusarium-tricinctum,39
41919_199_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_199_row_3_col_1.jpg,Fusarium-tricinctum,39
41919_232_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_232_row_2_col_1.jpg,Fusarium-tricinctum,39
41919_237_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_237_row_2_col_1.jpg,Fusarium-tricinctum,39
42760_150_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_150_row_2_col_1.jpg,Fusarium-tricinctum,39
42760_198_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_198_row_3_col_1.jpg,Fusarium-tricinctum,39
42760_139_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_139_row_2_col_1.jpg,Fusarium-tricinctum,39
42760_192_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_192_row_2_col_1.jpg,Fusarium-tricinctum,39
41919_207_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_207_row_1_col_1.jpg,Fusarium-tricinctum,39
41919_208_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_208_row_3_col_2.jpg,Fusarium-tricinctum,39
42760_187_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_187_row_3_col_2.jpg,Fusarium-tricinctum,39
41919_148_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_148_row_3_col_1.jpg,Fusarium-tricinctum,39
41919_185_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_185_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_187_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_187_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_215_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_215_row_3_col_2.jpg,Fusarium-tricinctum,39
41919_173_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_173_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_181_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_181_row_3_col_2.jpg,Fusarium-tricinctum,39
42760_153_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_153_row_3_col_1.jpg,Fusarium-tricinctum,39
42760_160_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_160_row_3_col_1.jpg,Fusarium-tricinctum,39
42760_168_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_168_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_153_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_153_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_196_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_196_row_3_col_2.jpg,Fusarium-tricinctum,39
41919_174_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_174_row_3_col_1.jpg,Fusarium-tricinctum,39
42760_199_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_199_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_124_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_124_row_2_col_1.jpg,Fusarium-tricinctum,39
42760_148_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_148_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_164_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_164_row_1_col_1.jpg,Fusarium-tricinctum,39
41919_216_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_216_row_3_col_1.jpg,Fusarium-tricinctum,39
41919_219_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_219_row_3_col_2.jpg,Fusarium-tricinctum,39
42760_167_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_167_row_3_col_2.jpg,Fusarium-tricinctum,39
41919_156_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_156_row_2_col_1.jpg,Fusarium-tricinctum,39
41919_236_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_236_row_3_col_1.jpg,Fusarium-tricinctum,39
41919_231_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_231_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_211_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_211_row_2_col_2.jpg,Fusarium-tricinctum,39
42760_148_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_148_row_3_col_1.jpg,Fusarium-tricinctum,39
41919_196_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_196_row_3_col_1.jpg,Fusarium-tricinctum,39
42760_128_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_128_row_1_col_1.jpg,Fusarium-tricinctum,39
41919_227_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_227_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_181_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_181_row_1_col_2.jpg,Fusarium-tricinctum,39
42760_204_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_204_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_159_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_159_row_1_col_2.jpg,Fusarium-tricinctum,39
42760_158_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_158_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_209_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_209_row_3_col_2.jpg,Fusarium-tricinctum,39
41919_167_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_167_row_3_col_1.jpg,Fusarium-tricinctum,39
42760_125_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_125_row_1_col_2.jpg,Fusarium-tricinctum,39
41919_180_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_180_row_1_col_1.jpg,Fusarium-tricinctum,39
41919_151_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_151_row_1_col_2.jpg,Fusarium-tricinctum,39
41919_163_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_163_row_1_col_2.jpg,Fusarium-tricinctum,39
41919_205_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_205_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_170_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_170_row_1_col_2.jpg,Fusarium-tricinctum,39
41919_144_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_144_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_195_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_195_row_3_col_1.jpg,Fusarium-tricinctum,39
42760_168_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_168_row_3_col_2.jpg,Fusarium-tricinctum,39
41919_206_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_206_row_2_col_1.jpg,Fusarium-tricinctum,39
41919_207_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_207_row_2_col_2.jpg,Fusarium-tricinctum,39
42760_117_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/42760_117_row_3_col_1.jpg,Fusarium-tricinctum,39
41919_196_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_196_row_1_col_2.jpg,Fusarium-tricinctum,39
41919_154_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_154_row_1_col_1.jpg,Fusarium-tricinctum,39
41919_152_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_152_row_2_col_1.jpg,Fusarium-tricinctum,39
41919_224_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Fusarium-tricinctum/41919_224_row_2_col_1.jpg,Fusarium-tricinctum,39
34882_223_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_223_row_1_col_2.jpg,Hamigera-avellanea,40
34882_175_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_175_row_2_col_2.jpg,Hamigera-avellanea,40
34882_218_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_218_row_3_col_2.jpg,Hamigera-avellanea,40
34882_147_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_147_row_1_col_1.jpg,Hamigera-avellanea,40
34882_190_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_190_row_1_col_2.jpg,Hamigera-avellanea,40
34882_215_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_215_row_1_col_1.jpg,Hamigera-avellanea,40
34882_213_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_213_row_1_col_2.jpg,Hamigera-avellanea,40
34882_175_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_175_row_2_col_1.jpg,Hamigera-avellanea,40
34882_198_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_198_row_2_col_2.jpg,Hamigera-avellanea,40
34882_189_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_189_row_2_col_2.jpg,Hamigera-avellanea,40
34882_221_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_221_row_3_col_1.jpg,Hamigera-avellanea,40
34882_187_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_187_row_2_col_1.jpg,Hamigera-avellanea,40
34882_201_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_201_row_1_col_1.jpg,Hamigera-avellanea,40
34882_215_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_215_row_2_col_2.jpg,Hamigera-avellanea,40
34882_217_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_217_row_2_col_1.jpg,Hamigera-avellanea,40
34882_224_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_224_row_1_col_1.jpg,Hamigera-avellanea,40
34882_197_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_197_row_3_col_1.jpg,Hamigera-avellanea,40
34882_220_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_220_row_2_col_1.jpg,Hamigera-avellanea,40
34882_165_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_165_row_3_col_2.jpg,Hamigera-avellanea,40
34882_150_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_150_row_1_col_1.jpg,Hamigera-avellanea,40
34882_232_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_232_row_1_col_1.jpg,Hamigera-avellanea,40
34882_168_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_168_row_1_col_2.jpg,Hamigera-avellanea,40
34882_185_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_185_row_3_col_1.jpg,Hamigera-avellanea,40
34882_225_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_225_row_2_col_1.jpg,Hamigera-avellanea,40
34882_170_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_170_row_3_col_1.jpg,Hamigera-avellanea,40
34882_184_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_184_row_3_col_1.jpg,Hamigera-avellanea,40
34882_149_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_149_row_2_col_2.jpg,Hamigera-avellanea,40
34882_203_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_203_row_3_col_1.jpg,Hamigera-avellanea,40
34882_193_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_193_row_1_col_2.jpg,Hamigera-avellanea,40
34882_169_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_169_row_3_col_1.jpg,Hamigera-avellanea,40
34882_212_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_212_row_1_col_1.jpg,Hamigera-avellanea,40
34882_214_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_214_row_1_col_2.jpg,Hamigera-avellanea,40
34882_144_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_144_row_3_col_2.jpg,Hamigera-avellanea,40
34882_196_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_196_row_3_col_1.jpg,Hamigera-avellanea,40
34882_195_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_195_row_3_col_2.jpg,Hamigera-avellanea,40
34882_206_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_206_row_1_col_1.jpg,Hamigera-avellanea,40
34882_228_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_228_row_1_col_2.jpg,Hamigera-avellanea,40
34882_153_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_153_row_3_col_1.jpg,Hamigera-avellanea,40
34882_158_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_158_row_1_col_2.jpg,Hamigera-avellanea,40
34882_164_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_164_row_1_col_1.jpg,Hamigera-avellanea,40
34882_169_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_169_row_2_col_1.jpg,Hamigera-avellanea,40
34882_144_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_144_row_1_col_1.jpg,Hamigera-avellanea,40
34882_147_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_147_row_3_col_1.jpg,Hamigera-avellanea,40
34882_228_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_228_row_1_col_1.jpg,Hamigera-avellanea,40
34882_236_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_236_row_3_col_2.jpg,Hamigera-avellanea,40
34882_180_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_180_row_3_col_1.jpg,Hamigera-avellanea,40
34882_156_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_156_row_1_col_1.jpg,Hamigera-avellanea,40
34882_172_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_172_row_2_col_2.jpg,Hamigera-avellanea,40
34882_235_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_235_row_2_col_2.jpg,Hamigera-avellanea,40
34882_188_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_188_row_3_col_2.jpg,Hamigera-avellanea,40
34882_217_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_217_row_3_col_1.jpg,Hamigera-avellanea,40
34882_230_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea/34882_230_row_2_col_1.jpg,Hamigera-avellanea,40
26587_139_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_139_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_213_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_213_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_230_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_230_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_212_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_212_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_142_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_142_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_192_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_192_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_185_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_185_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_139_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_139_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_167_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_167_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_148_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_148_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_184_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_184_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_145_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_145_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_193_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_193_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_170_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_170_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_164_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_164_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_165_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_165_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_142_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_142_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_160_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_160_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_151_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Hamigera-avellanea var. alba/26587_151_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
