file_name,file_path,class_name,class_index
42760_207_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_207_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_187_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_187_row_2_col_1.jpg,Fusarium-tricinctum,39
42760_167_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_167_row_2_col_1.jpg,Fusarium-tricinctum,39
42760_191_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_191_row_3_col_2.jpg,Fusarium-tricinctum,39
41919_215_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_215_row_2_col_1.jpg,Fusarium-tricinctum,39
42760_208_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_208_row_2_col_2.jpg,Fusarium-tricinctum,39
42760_201_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_201_row_1_col_2.jpg,Fusarium-tricinctum,39
41919_152_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_152_row_2_col_2.jpg,Fusarium-tricinctum,39
42760_175_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_175_row_1_col_2.jpg,Fusarium-tricinctum,39
42760_163_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_163_row_3_col_2.jpg,Fusarium-tricinctum,39
42760_128_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_128_row_1_col_2.jpg,Fusarium-tricinctum,39
41919_233_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_233_row_3_col_2.jpg,Fusarium-tricinctum,39
41919_192_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_192_row_2_col_1.jpg,Fusarium-tricinctum,39
41919_170_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_170_row_1_col_1.jpg,Fusarium-tricinctum,39
41919_209_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_209_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_141_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_141_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_209_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_209_row_3_col_1.jpg,Fusarium-tricinctum,39
42760_127_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_127_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_184_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_184_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_117_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_117_row_1_col_1.jpg,Fusarium-tricinctum,39
41919_223_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_223_row_3_col_2.jpg,Fusarium-tricinctum,39
41919_185_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_185_row_1_col_2.jpg,Fusarium-tricinctum,39
42760_174_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_174_row_2_col_2.jpg,Fusarium-tricinctum,39
42760_152_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_152_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_173_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_173_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_155_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_155_row_1_col_2.jpg,Fusarium-tricinctum,39
42760_139_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_139_row_1_col_2.jpg,Fusarium-tricinctum,39
42760_207_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_207_row_3_col_2.jpg,Fusarium-tricinctum,39
42760_137_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_137_row_1_col_2.jpg,Fusarium-tricinctum,39
42760_155_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_155_row_3_col_2.jpg,Fusarium-tricinctum,39
42760_126_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_126_row_2_col_1.jpg,Fusarium-tricinctum,39
41919_197_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_197_row_1_col_1.jpg,Fusarium-tricinctum,39
42760_144_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_144_row_3_col_2.jpg,Fusarium-tricinctum,39
41919_207_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_207_row_2_col_1.jpg,Fusarium-tricinctum,39
42760_115_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_115_row_2_col_1.jpg,Fusarium-tricinctum,39
41919_236_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_236_row_1_col_2.jpg,Fusarium-tricinctum,39
42760_147_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_147_row_1_col_1.jpg,Fusarium-tricinctum,39
41919_204_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_204_row_2_col_1.jpg,Fusarium-tricinctum,39
42760_148_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_148_row_2_col_1.jpg,Fusarium-tricinctum,39
42760_146_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_146_row_2_col_2.jpg,Fusarium-tricinctum,39
42760_207_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_207_row_3_col_1.jpg,Fusarium-tricinctum,39
41919_202_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_202_row_2_col_2.jpg,Fusarium-tricinctum,39
41919_162_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/41919_162_row_1_col_2.jpg,Fusarium-tricinctum,39
42760_145_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Fusarium-tricinctum/42760_145_row_2_col_1.jpg,Fusarium-tricinctum,39
34882_227_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_227_row_1_col_1.jpg,Hamigera-avellanea,40
34882_207_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_207_row_2_col_1.jpg,Hamigera-avellanea,40
34882_190_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_190_row_3_col_2.jpg,Hamigera-avellanea,40
34882_218_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_218_row_2_col_2.jpg,Hamigera-avellanea,40
34882_235_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_235_row_1_col_2.jpg,Hamigera-avellanea,40
34882_185_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_185_row_1_col_2.jpg,Hamigera-avellanea,40
34882_173_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_173_row_2_col_1.jpg,Hamigera-avellanea,40
34882_145_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_145_row_1_col_1.jpg,Hamigera-avellanea,40
34882_239_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_239_row_2_col_1.jpg,Hamigera-avellanea,40
34882_229_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_229_row_3_col_1.jpg,Hamigera-avellanea,40
34882_179_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_179_row_1_col_1.jpg,Hamigera-avellanea,40
34882_161_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_161_row_2_col_1.jpg,Hamigera-avellanea,40
34882_159_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_159_row_1_col_1.jpg,Hamigera-avellanea,40
34882_182_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_182_row_1_col_1.jpg,Hamigera-avellanea,40
34882_156_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_156_row_1_col_2.jpg,Hamigera-avellanea,40
34882_176_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_176_row_2_col_2.jpg,Hamigera-avellanea,40
34882_222_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_222_row_2_col_1.jpg,Hamigera-avellanea,40
34882_187_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_187_row_1_col_2.jpg,Hamigera-avellanea,40
34882_171_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_171_row_3_col_2.jpg,Hamigera-avellanea,40
34882_149_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_149_row_1_col_1.jpg,Hamigera-avellanea,40
34882_211_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_211_row_1_col_2.jpg,Hamigera-avellanea,40
34882_145_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_145_row_3_col_1.jpg,Hamigera-avellanea,40
34882_200_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_200_row_2_col_1.jpg,Hamigera-avellanea,40
34882_157_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_157_row_1_col_1.jpg,Hamigera-avellanea,40
34882_237_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_237_row_2_col_1.jpg,Hamigera-avellanea,40
34882_236_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_236_row_1_col_1.jpg,Hamigera-avellanea,40
34882_201_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_201_row_3_col_1.jpg,Hamigera-avellanea,40
34882_157_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_157_row_2_col_2.jpg,Hamigera-avellanea,40
34882_210_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_210_row_3_col_1.jpg,Hamigera-avellanea,40
34882_162_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_162_row_2_col_1.jpg,Hamigera-avellanea,40
34882_197_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_197_row_1_col_1.jpg,Hamigera-avellanea,40
34882_231_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_231_row_2_col_1.jpg,Hamigera-avellanea,40
34882_148_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_148_row_3_col_2.jpg,Hamigera-avellanea,40
34882_188_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_188_row_1_col_2.jpg,Hamigera-avellanea,40
34882_181_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_181_row_3_col_2.jpg,Hamigera-avellanea,40
34882_157_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_157_row_3_col_1.jpg,Hamigera-avellanea,40
34882_188_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_188_row_3_col_1.jpg,Hamigera-avellanea,40
34882_233_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_233_row_1_col_1.jpg,Hamigera-avellanea,40
34882_230_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_230_row_1_col_1.jpg,Hamigera-avellanea,40
34882_207_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_207_row_3_col_2.jpg,Hamigera-avellanea,40
34882_153_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_153_row_1_col_2.jpg,Hamigera-avellanea,40
34882_171_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_171_row_2_col_2.jpg,Hamigera-avellanea,40
34882_214_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_214_row_3_col_2.jpg,Hamigera-avellanea,40
34882_171_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_171_row_1_col_2.jpg,Hamigera-avellanea,40
34882_211_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_211_row_2_col_2.jpg,Hamigera-avellanea,40
34882_192_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_192_row_2_col_2.jpg,Hamigera-avellanea,40
34882_183_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_183_row_1_col_2.jpg,Hamigera-avellanea,40
34882_163_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_163_row_3_col_1.jpg,Hamigera-avellanea,40
34882_213_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_213_row_1_col_1.jpg,Hamigera-avellanea,40
34882_233_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_233_row_3_col_2.jpg,Hamigera-avellanea,40
34882_203_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_203_row_2_col_1.jpg,Hamigera-avellanea,40
34882_211_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_211_row_1_col_1.jpg,Hamigera-avellanea,40
34882_238_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_238_row_1_col_2.jpg,Hamigera-avellanea,40
34882_216_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_216_row_3_col_1.jpg,Hamigera-avellanea,40
34882_239_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_239_row_1_col_2.jpg,Hamigera-avellanea,40
34882_183_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_183_row_1_col_1.jpg,Hamigera-avellanea,40
34882_155_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_155_row_3_col_1.jpg,Hamigera-avellanea,40
34882_169_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea/34882_169_row_2_col_2.jpg,Hamigera-avellanea,40
26587_202_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_202_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_157_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_157_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_182_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_182_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_209_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_209_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_166_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_166_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_192_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_192_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_178_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_178_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_140_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_140_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_177_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_177_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_233_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_233_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_187_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_187_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_185_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_185_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_148_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_148_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_150_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_150_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_178_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_178_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_198_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_198_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_168_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_168_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_228_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_228_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_205_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_205_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_234_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_234_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_202_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_202_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_143_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_143_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_156_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_156_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_180_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_180_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_152_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_152_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_211_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_211_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_151_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_151_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_208_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_208_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_232_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_232_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_183_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_183_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_152_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_152_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
26587_206_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_206_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_230_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_230_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_166_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_166_row_2_col_2.jpg,Hamigera-avellanea var. alba,41
26587_217_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_217_row_2_col_1.jpg,Hamigera-avellanea var. alba,41
26587_176_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_176_row_3_col_2.jpg,Hamigera-avellanea var. alba,41
26587_144_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_144_row_1_col_1.jpg,Hamigera-avellanea var. alba,41
26587_206_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_206_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_166_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_166_row_1_col_2.jpg,Hamigera-avellanea var. alba,41
26587_183_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Hamigera-avellanea var. alba/26587_183_row_3_col_1.jpg,Hamigera-avellanea var. alba,41
