file_name,file_path,class_name,class_index
27864_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-pseudonomiae\27864_223.jpeg,Aspergillus-pseudonomiae,18
27864_232.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-pseudonomiae\27864_232.jpeg,Aspergillus-pseudonomiae,18
27864_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-pseudonomiae\27864_259.jpeg,Aspergillus-pseudonomiae,18
27864_263.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-pseudonomiae\27864_263.jpeg,Aspergillus-pseudonomiae,18
27864_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-pseudonomiae\27864_267.jpeg,Aspergillus-pseudonomiae,18
27864_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-pseudonomiae\27864_269.jpeg,Aspergillus-pseudonomiae,18
27864_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-pseudonomiae\27864_270.jpeg,Aspergillus-pseudonomiae,18
27864_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-pseudonomiae\27864_284.jpeg,Aspergillus-pseudonomiae,18
24663_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-puniceus\24663_190.jpeg,Aspergillus-puniceus,19
24663_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-puniceus\24663_200.jpeg,Aspergillus-puniceus,19
24663_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-puniceus\24663_223.jpeg,Aspergillus-puniceus,19
24663_232.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-puniceus\24663_232.jpeg,Aspergillus-puniceus,19
24663_259.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-puniceus\24663_259.jpeg,Aspergillus-puniceus,19
24663_263.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-puniceus\24663_263.jpeg,Aspergillus-puniceus,19
24663_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-puniceus\24663_267.jpeg,Aspergillus-puniceus,19
24663_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-puniceus\24663_269.jpeg,Aspergillus-puniceus,19
24663_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-puniceus\24663_270.jpeg,Aspergillus-puniceus,19
24663_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-puniceus\24663_284.jpeg,Aspergillus-puniceus,19
27807_110.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-thermomutatus\27807_110.jpeg,Aspergillus-thermomutatus,20
27807_120.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-thermomutatus\27807_120.jpeg,Aspergillus-thermomutatus,20
27807_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-thermomutatus\27807_143.jpeg,Aspergillus-thermomutatus,20
27807_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-thermomutatus\27807_152.jpeg,Aspergillus-thermomutatus,20
27807_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-thermomutatus\27807_179.jpeg,Aspergillus-thermomutatus,20
27807_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-thermomutatus\27807_183.jpeg,Aspergillus-thermomutatus,20
27807_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-thermomutatus\27807_187.jpeg,Aspergillus-thermomutatus,20
27807_189.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-thermomutatus\27807_189.jpeg,Aspergillus-thermomutatus,20
27807_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-thermomutatus\27807_190.jpeg,Aspergillus-thermomutatus,20
27807_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-thermomutatus\27807_204.jpeg,Aspergillus-thermomutatus,20
32420_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-ustus\32420_239.jpeg,Aspergillus-ustus,21
32420_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-ustus\32420_249.jpeg,Aspergillus-ustus,21
32420_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-ustus\32420_272.jpeg,Aspergillus-ustus,21
32420_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-ustus\32420_281.jpeg,Aspergillus-ustus,21
32420_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-ustus\32420_308.jpeg,Aspergillus-ustus,21
32420_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-ustus\32420_312.jpeg,Aspergillus-ustus,21
32420_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-ustus\32420_316.jpeg,Aspergillus-ustus,21
32420_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-ustus\32420_318.jpeg,Aspergillus-ustus,21
32420_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-ustus\32420_319.jpeg,Aspergillus-ustus,21
32420_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-ustus\32420_333.jpeg,Aspergillus-ustus,21
27814_116.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27814_116.jpeg,Aspergillus-uvarum,22
27814_120.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27814_120.jpeg,Aspergillus-uvarum,22
27814_144.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27814_144.jpeg,Aspergillus-uvarum,22
27814_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27814_153.jpeg,Aspergillus-uvarum,22
27814_156.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27814_156.jpeg,Aspergillus-uvarum,22
27814_157.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27814_157.jpeg,Aspergillus-uvarum,22
27814_167.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27814_167.jpeg,Aspergillus-uvarum,22
27814_184.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27814_184.jpeg,Aspergillus-uvarum,22
27814_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27814_186.jpeg,Aspergillus-uvarum,22
27814_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27814_188.jpeg,Aspergillus-uvarum,22
27814_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27814_195.jpeg,Aspergillus-uvarum,22
27815_125.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27815_125.jpeg,Aspergillus-uvarum,22
27815_127.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27815_127.jpeg,Aspergillus-uvarum,22
27815_130.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27815_130.jpeg,Aspergillus-uvarum,22
27815_154.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27815_154.jpeg,Aspergillus-uvarum,22
27815_161.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27815_161.jpeg,Aspergillus-uvarum,22
27815_171.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27815_171.jpeg,Aspergillus-uvarum,22
27815_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27815_186.jpeg,Aspergillus-uvarum,22
27815_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27815_195.jpeg,Aspergillus-uvarum,22
27816_113.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27816_113.jpeg,Aspergillus-uvarum,22
27816_134.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27816_134.jpeg,Aspergillus-uvarum,22
27816_140.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27816_140.jpeg,Aspergillus-uvarum,22
27816_142.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27816_142.jpeg,Aspergillus-uvarum,22
27816_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27816_155.jpeg,Aspergillus-uvarum,22
27816_168.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27816_168.jpeg,Aspergillus-uvarum,22
27816_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27816_174.jpeg,Aspergillus-uvarum,22
27816_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27816_185.jpeg,Aspergillus-uvarum,22
27816_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27816_197.jpeg,Aspergillus-uvarum,22
27816_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-uvarum\27816_204.jpeg,Aspergillus-uvarum,22
32286_240.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-wentii\32286_240.jpeg,Aspergillus-wentii,23
32286_250.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-wentii\32286_250.jpeg,Aspergillus-wentii,23
32286_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-wentii\32286_262.jpeg,Aspergillus-wentii,23
32286_266.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-wentii\32286_266.jpeg,Aspergillus-wentii,23
32286_280.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-wentii\32286_280.jpeg,Aspergillus-wentii,23
32286_282.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-wentii\32286_282.jpeg,Aspergillus-wentii,23
32286_285.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-wentii\32286_285.jpeg,Aspergillus-wentii,23
32286_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-wentii\32286_308.jpeg,Aspergillus-wentii,23
32286_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-wentii\32286_312.jpeg,Aspergillus-wentii,23
32286_313.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aspergillus-wentii\32286_313.jpeg,Aspergillus-wentii,23
9212_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Asteromyces-cruciatus\9212_239.jpeg,Asteromyces-cruciatus,24
9212_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Asteromyces-cruciatus\9212_249.jpeg,Asteromyces-cruciatus,24
9212_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Asteromyces-cruciatus\9212_272.jpeg,Asteromyces-cruciatus,24
9212_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Asteromyces-cruciatus\9212_281.jpeg,Asteromyces-cruciatus,24
9212_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Asteromyces-cruciatus\9212_308.jpeg,Asteromyces-cruciatus,24
9212_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Asteromyces-cruciatus\9212_312.jpeg,Asteromyces-cruciatus,24
9212_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Asteromyces-cruciatus\9212_316.jpeg,Asteromyces-cruciatus,24
9212_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Asteromyces-cruciatus\9212_318.jpeg,Asteromyces-cruciatus,24
9212_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Asteromyces-cruciatus\9212_319.jpeg,Asteromyces-cruciatus,24
9212_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Asteromyces-cruciatus\9212_333.jpeg,Asteromyces-cruciatus,24
25183_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-melanogenum\25183_143.jpeg,Aureobasidium-melanogenum,25
25183_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-melanogenum\25183_153.jpeg,Aureobasidium-melanogenum,25
25183_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-melanogenum\25183_176.jpeg,Aureobasidium-melanogenum,25
25183_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-melanogenum\25183_185.jpeg,Aureobasidium-melanogenum,25
25183_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-melanogenum\25183_212.jpeg,Aureobasidium-melanogenum,25
25183_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-melanogenum\25183_216.jpeg,Aureobasidium-melanogenum,25
25183_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-melanogenum\25183_220.jpeg,Aureobasidium-melanogenum,25
25183_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-melanogenum\25183_222.jpeg,Aureobasidium-melanogenum,25
25183_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-melanogenum\25183_223.jpeg,Aureobasidium-melanogenum,25
25183_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-melanogenum\25183_237.jpeg,Aureobasidium-melanogenum,25
42464_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-pullulans\42464_143.jpeg,Aureobasidium-pullulans,26
42464_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-pullulans\42464_153.jpeg,Aureobasidium-pullulans,26
42464_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-pullulans\42464_176.jpeg,Aureobasidium-pullulans,26
42464_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-pullulans\42464_185.jpeg,Aureobasidium-pullulans,26
42464_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-pullulans\42464_212.jpeg,Aureobasidium-pullulans,26
42464_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-pullulans\42464_216.jpeg,Aureobasidium-pullulans,26
42464_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-pullulans\42464_220.jpeg,Aureobasidium-pullulans,26
42464_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-pullulans\42464_222.jpeg,Aureobasidium-pullulans,26
42464_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-pullulans\42464_223.jpeg,Aureobasidium-pullulans,26
42464_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Aureobasidium-pullulans\42464_237.jpeg,Aureobasidium-pullulans,26
26955_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Byssochlamys-spectabilis\26955_143.jpeg,Byssochlamys-spectabilis,27
26955_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Byssochlamys-spectabilis\26955_153.jpeg,Byssochlamys-spectabilis,27
26955_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Byssochlamys-spectabilis\26955_176.jpeg,Byssochlamys-spectabilis,27
26955_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Byssochlamys-spectabilis\26955_185.jpeg,Byssochlamys-spectabilis,27
26955_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Byssochlamys-spectabilis\26955_212.jpeg,Byssochlamys-spectabilis,27
26955_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Byssochlamys-spectabilis\26955_216.jpeg,Byssochlamys-spectabilis,27
26955_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Byssochlamys-spectabilis\26955_220.jpeg,Byssochlamys-spectabilis,27
26955_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Byssochlamys-spectabilis\26955_222.jpeg,Byssochlamys-spectabilis,27
26955_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Byssochlamys-spectabilis\26955_223.jpeg,Byssochlamys-spectabilis,27
26955_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Byssochlamys-spectabilis\26955_237.jpeg,Byssochlamys-spectabilis,27
41958_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_152.jpeg,Cladosporium,28
41958_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_158.jpeg,Cladosporium,28
41958_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_159.jpeg,Cladosporium,28
41958_161.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_161.jpeg,Cladosporium,28
41958_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_173.jpeg,Cladosporium,28
41958_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_188.jpeg,Cladosporium,28
41958_208.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_208.jpeg,Cladosporium,28
41958_209.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_209.jpeg,Cladosporium,28
41958_211.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_211.jpeg,Cladosporium,28
41958_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_212.jpeg,Cladosporium,28
41958_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_219.jpeg,Cladosporium,28
41958_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41958_221.jpeg,Cladosporium,28
41960_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41960_254.jpeg,Cladosporium,28
41960_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41960_255.jpeg,Cladosporium,28
41960_256.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41960_256.jpeg,Cladosporium,28
41960_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41960_279.jpeg,Cladosporium,28
41960_286.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41960_286.jpeg,Cladosporium,28
41960_288.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41960_288.jpeg,Cladosporium,28
41960_296.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41960_296.jpeg,Cladosporium,28
41960_320.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium\41960_320.jpeg,Cladosporium,28
41891_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-delicatulum\41891_143.jpeg,Cladosporium-delicatulum,29
41891_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-delicatulum\41891_153.jpeg,Cladosporium-delicatulum,29
41891_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-delicatulum\41891_176.jpeg,Cladosporium-delicatulum,29
41891_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-delicatulum\41891_185.jpeg,Cladosporium-delicatulum,29
41891_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-delicatulum\41891_212.jpeg,Cladosporium-delicatulum,29
41891_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-delicatulum\41891_216.jpeg,Cladosporium-delicatulum,29
41891_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-delicatulum\41891_220.jpeg,Cladosporium-delicatulum,29
41891_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-delicatulum\41891_222.jpeg,Cladosporium-delicatulum,29
41891_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-delicatulum\41891_223.jpeg,Cladosporium-delicatulum,29
41891_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-delicatulum\41891_237.jpeg,Cladosporium-delicatulum,29
42221_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-tenuissimum\42221_143.jpeg,Cladosporium-tenuissimum,30
42221_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-tenuissimum\42221_153.jpeg,Cladosporium-tenuissimum,30
42221_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-tenuissimum\42221_176.jpeg,Cladosporium-tenuissimum,30
42221_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-tenuissimum\42221_185.jpeg,Cladosporium-tenuissimum,30
42221_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-tenuissimum\42221_212.jpeg,Cladosporium-tenuissimum,30
42221_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-tenuissimum\42221_216.jpeg,Cladosporium-tenuissimum,30
42221_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-tenuissimum\42221_220.jpeg,Cladosporium-tenuissimum,30
42221_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-tenuissimum\42221_222.jpeg,Cladosporium-tenuissimum,30
42221_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-tenuissimum\42221_223.jpeg,Cladosporium-tenuissimum,30
42221_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-tenuissimum\42221_237.jpeg,Cladosporium-tenuissimum,30
42022_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-varians\42022_239.jpeg,Cladosporium-varians,31
42022_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-varians\42022_249.jpeg,Cladosporium-varians,31
42022_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-varians\42022_272.jpeg,Cladosporium-varians,31
42022_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-varians\42022_281.jpeg,Cladosporium-varians,31
42022_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-varians\42022_308.jpeg,Cladosporium-varians,31
42022_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-varians\42022_312.jpeg,Cladosporium-varians,31
42022_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-varians\42022_316.jpeg,Cladosporium-varians,31
42022_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-varians\42022_318.jpeg,Cladosporium-varians,31
42022_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-varians\42022_319.jpeg,Cladosporium-varians,31
42022_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Cladosporium-varians\42022_333.jpeg,Cladosporium-varians,31
41961_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Drechslera\41961_143.jpeg,Drechslera,32
41961_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Drechslera\41961_153.jpeg,Drechslera,32
41961_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Drechslera\41961_176.jpeg,Drechslera,32
41961_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Drechslera\41961_185.jpeg,Drechslera,32
41961_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Drechslera\41961_212.jpeg,Drechslera,32
41961_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Drechslera\41961_216.jpeg,Drechslera,32
41961_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Drechslera\41961_220.jpeg,Drechslera,32
41961_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Drechslera\41961_222.jpeg,Drechslera,32
41961_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Drechslera\41961_223.jpeg,Drechslera,32
41961_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Drechslera\41961_237.jpeg,Drechslera,32
42472_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_152.jpeg,Epicoccum-nigrum,33
42472_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_158.jpeg,Epicoccum-nigrum,33
42472_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_159.jpeg,Epicoccum-nigrum,33
42472_161.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_161.jpeg,Epicoccum-nigrum,33
42472_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_173.jpeg,Epicoccum-nigrum,33
42472_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_188.jpeg,Epicoccum-nigrum,33
42472_208.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_208.jpeg,Epicoccum-nigrum,33
42472_209.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_209.jpeg,Epicoccum-nigrum,33
42472_211.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_211.jpeg,Epicoccum-nigrum,33
42472_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_212.jpeg,Epicoccum-nigrum,33
42472_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_219.jpeg,Epicoccum-nigrum,33
42472_221.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42472_221.jpeg,Epicoccum-nigrum,33
42473_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Epicoccum-nigrum\42473_158.jpeg,Epicoccum-nigrum,33
