file_name,file_path,class_name,class_index
27807_139.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-thermomutatus\27807_139.jpeg,Aspergillus-thermomutatus,20
27807_141.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-thermomutatus\27807_141.jpeg,Aspergillus-thermomutatus,20
27807_150.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-thermomutatus\27807_150.jpeg,Aspergillus-thermomutatus,20
27807_155.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-thermomutatus\27807_155.jpeg,Aspergillus-thermomutatus,20
27807_171.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-thermomutatus\27807_171.jpeg,Aspergillus-thermomutatus,20
27807_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-thermomutatus\27807_174.jpeg,Aspergillus-thermomutatus,20
27807_180.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-thermomutatus\27807_180.jpeg,Aspergillus-thermomutatus,20
32420_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-ustus\32420_254.jpeg,Aspergillus-ustus,21
32420_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-ustus\32420_262.jpeg,Aspergillus-ustus,21
32420_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-ustus\32420_268.jpeg,Aspergillus-ustus,21
32420_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-ustus\32420_270.jpeg,Aspergillus-ustus,21
32420_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-ustus\32420_279.jpeg,Aspergillus-ustus,21
32420_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-ustus\32420_284.jpeg,Aspergillus-ustus,21
32420_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-ustus\32420_300.jpeg,Aspergillus-ustus,21
32420_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-ustus\32420_303.jpeg,Aspergillus-ustus,21
32420_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-ustus\32420_309.jpeg,Aspergillus-ustus,21
27814_127.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27814_127.jpeg,Aspergillus-uvarum,22
27814_136.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27814_136.jpeg,Aspergillus-uvarum,22
27814_141.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27814_141.jpeg,Aspergillus-uvarum,22
27814_145.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27814_145.jpeg,Aspergillus-uvarum,22
27814_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27814_148.jpeg,Aspergillus-uvarum,22
27814_149.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27814_149.jpeg,Aspergillus-uvarum,22
27814_150.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27814_150.jpeg,Aspergillus-uvarum,22
27814_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27814_177.jpeg,Aspergillus-uvarum,22
27815_124.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27815_124.jpeg,Aspergillus-uvarum,22
27815_138.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27815_138.jpeg,Aspergillus-uvarum,22
27815_141.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27815_141.jpeg,Aspergillus-uvarum,22
27815_162.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27815_162.jpeg,Aspergillus-uvarum,22
27815_182.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27815_182.jpeg,Aspergillus-uvarum,22
27816_118.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_118.jpeg,Aspergillus-uvarum,22
27816_120.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_120.jpeg,Aspergillus-uvarum,22
27816_122.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_122.jpeg,Aspergillus-uvarum,22
27816_123.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_123.jpeg,Aspergillus-uvarum,22
27816_125.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_125.jpeg,Aspergillus-uvarum,22
27816_129.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_129.jpeg,Aspergillus-uvarum,22
27816_132.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_132.jpeg,Aspergillus-uvarum,22
27816_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_152.jpeg,Aspergillus-uvarum,22
27816_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_177.jpeg,Aspergillus-uvarum,22
27816_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_183.jpeg,Aspergillus-uvarum,22
27816_186.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_186.jpeg,Aspergillus-uvarum,22
27816_193.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_193.jpeg,Aspergillus-uvarum,22
27816_194.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-uvarum\27816_194.jpeg,Aspergillus-uvarum,22
32286_245.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-wentii\32286_245.jpeg,Aspergillus-wentii,23
32286_252.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-wentii\32286_252.jpeg,Aspergillus-wentii,23
32286_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-wentii\32286_254.jpeg,Aspergillus-wentii,23
32286_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-wentii\32286_255.jpeg,Aspergillus-wentii,23
32286_271.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-wentii\32286_271.jpeg,Aspergillus-wentii,23
32286_277.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-wentii\32286_277.jpeg,Aspergillus-wentii,23
32286_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-wentii\32286_319.jpeg,Aspergillus-wentii,23
32286_322.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-wentii\32286_322.jpeg,Aspergillus-wentii,23
32286_324.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aspergillus-wentii\32286_324.jpeg,Aspergillus-wentii,23
9212_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Asteromyces-cruciatus\9212_254.jpeg,Asteromyces-cruciatus,24
9212_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Asteromyces-cruciatus\9212_262.jpeg,Asteromyces-cruciatus,24
9212_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Asteromyces-cruciatus\9212_268.jpeg,Asteromyces-cruciatus,24
9212_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Asteromyces-cruciatus\9212_270.jpeg,Asteromyces-cruciatus,24
9212_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Asteromyces-cruciatus\9212_279.jpeg,Asteromyces-cruciatus,24
9212_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Asteromyces-cruciatus\9212_284.jpeg,Asteromyces-cruciatus,24
9212_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Asteromyces-cruciatus\9212_300.jpeg,Asteromyces-cruciatus,24
9212_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Asteromyces-cruciatus\9212_303.jpeg,Asteromyces-cruciatus,24
9212_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Asteromyces-cruciatus\9212_309.jpeg,Asteromyces-cruciatus,24
25183_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-melanogenum\25183_158.jpeg,Aureobasidium-melanogenum,25
25183_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-melanogenum\25183_166.jpeg,Aureobasidium-melanogenum,25
25183_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-melanogenum\25183_172.jpeg,Aureobasidium-melanogenum,25
25183_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-melanogenum\25183_174.jpeg,Aureobasidium-melanogenum,25
25183_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-melanogenum\25183_183.jpeg,Aureobasidium-melanogenum,25
25183_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-melanogenum\25183_188.jpeg,Aureobasidium-melanogenum,25
25183_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-melanogenum\25183_204.jpeg,Aureobasidium-melanogenum,25
25183_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-melanogenum\25183_207.jpeg,Aureobasidium-melanogenum,25
25183_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-melanogenum\25183_213.jpeg,Aureobasidium-melanogenum,25
42464_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-pullulans\42464_158.jpeg,Aureobasidium-pullulans,26
42464_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-pullulans\42464_166.jpeg,Aureobasidium-pullulans,26
42464_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-pullulans\42464_172.jpeg,Aureobasidium-pullulans,26
42464_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-pullulans\42464_174.jpeg,Aureobasidium-pullulans,26
42464_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-pullulans\42464_183.jpeg,Aureobasidium-pullulans,26
42464_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-pullulans\42464_188.jpeg,Aureobasidium-pullulans,26
42464_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-pullulans\42464_204.jpeg,Aureobasidium-pullulans,26
42464_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-pullulans\42464_207.jpeg,Aureobasidium-pullulans,26
42464_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Aureobasidium-pullulans\42464_213.jpeg,Aureobasidium-pullulans,26
26955_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Byssochlamys-spectabilis\26955_158.jpeg,Byssochlamys-spectabilis,27
26955_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Byssochlamys-spectabilis\26955_166.jpeg,Byssochlamys-spectabilis,27
26955_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Byssochlamys-spectabilis\26955_172.jpeg,Byssochlamys-spectabilis,27
26955_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Byssochlamys-spectabilis\26955_174.jpeg,Byssochlamys-spectabilis,27
26955_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Byssochlamys-spectabilis\26955_183.jpeg,Byssochlamys-spectabilis,27
26955_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Byssochlamys-spectabilis\26955_188.jpeg,Byssochlamys-spectabilis,27
26955_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Byssochlamys-spectabilis\26955_204.jpeg,Byssochlamys-spectabilis,27
26955_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Byssochlamys-spectabilis\26955_207.jpeg,Byssochlamys-spectabilis,27
26955_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Byssochlamys-spectabilis\26955_213.jpeg,Byssochlamys-spectabilis,27
41958_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41958_148.jpeg,Cladosporium,28
41958_163.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41958_163.jpeg,Cladosporium,28
41958_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41958_185.jpeg,Cladosporium,28
41958_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41958_197.jpeg,Cladosporium,28
41958_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41958_200.jpeg,Cladosporium,28
41958_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41958_201.jpeg,Cladosporium,28
41960_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_262.jpeg,Cladosporium,28
41960_273.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_273.jpeg,Cladosporium,28
41960_275.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_275.jpeg,Cladosporium,28
41960_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_283.jpeg,Cladosporium,28
41960_291.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_291.jpeg,Cladosporium,28
41960_293.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_293.jpeg,Cladosporium,28
41960_299.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_299.jpeg,Cladosporium,28
41960_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_312.jpeg,Cladosporium,28
41960_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_315.jpeg,Cladosporium,28
41960_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_319.jpeg,Cladosporium,28
41960_324.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_324.jpeg,Cladosporium,28
41960_332.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium\41960_332.jpeg,Cladosporium,28
41891_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-delicatulum\41891_158.jpeg,Cladosporium-delicatulum,29
41891_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-delicatulum\41891_166.jpeg,Cladosporium-delicatulum,29
41891_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-delicatulum\41891_172.jpeg,Cladosporium-delicatulum,29
41891_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-delicatulum\41891_174.jpeg,Cladosporium-delicatulum,29
41891_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-delicatulum\41891_183.jpeg,Cladosporium-delicatulum,29
41891_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-delicatulum\41891_188.jpeg,Cladosporium-delicatulum,29
41891_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-delicatulum\41891_204.jpeg,Cladosporium-delicatulum,29
41891_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-delicatulum\41891_207.jpeg,Cladosporium-delicatulum,29
41891_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-delicatulum\41891_213.jpeg,Cladosporium-delicatulum,29
42221_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-tenuissimum\42221_158.jpeg,Cladosporium-tenuissimum,30
42221_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-tenuissimum\42221_166.jpeg,Cladosporium-tenuissimum,30
42221_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-tenuissimum\42221_172.jpeg,Cladosporium-tenuissimum,30
42221_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-tenuissimum\42221_174.jpeg,Cladosporium-tenuissimum,30
42221_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-tenuissimum\42221_183.jpeg,Cladosporium-tenuissimum,30
42221_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-tenuissimum\42221_188.jpeg,Cladosporium-tenuissimum,30
42221_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-tenuissimum\42221_204.jpeg,Cladosporium-tenuissimum,30
42221_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-tenuissimum\42221_207.jpeg,Cladosporium-tenuissimum,30
42221_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-tenuissimum\42221_213.jpeg,Cladosporium-tenuissimum,30
42022_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-varians\42022_254.jpeg,Cladosporium-varians,31
42022_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-varians\42022_262.jpeg,Cladosporium-varians,31
42022_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-varians\42022_268.jpeg,Cladosporium-varians,31
42022_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-varians\42022_270.jpeg,Cladosporium-varians,31
42022_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-varians\42022_279.jpeg,Cladosporium-varians,31
42022_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-varians\42022_284.jpeg,Cladosporium-varians,31
42022_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-varians\42022_300.jpeg,Cladosporium-varians,31
42022_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-varians\42022_303.jpeg,Cladosporium-varians,31
42022_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Cladosporium-varians\42022_309.jpeg,Cladosporium-varians,31
41961_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Drechslera\41961_158.jpeg,Drechslera,32
41961_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Drechslera\41961_166.jpeg,Drechslera,32
41961_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Drechslera\41961_172.jpeg,Drechslera,32
41961_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Drechslera\41961_174.jpeg,Drechslera,32
41961_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Drechslera\41961_183.jpeg,Drechslera,32
41961_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Drechslera\41961_188.jpeg,Drechslera,32
41961_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Drechslera\41961_204.jpeg,Drechslera,32
41961_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Drechslera\41961_207.jpeg,Drechslera,32
41961_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Drechslera\41961_213.jpeg,Drechslera,32
42472_148.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42472_148.jpeg,Epicoccum-nigrum,33
42472_163.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42472_163.jpeg,Epicoccum-nigrum,33
42472_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42472_185.jpeg,Epicoccum-nigrum,33
42472_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42472_197.jpeg,Epicoccum-nigrum,33
42472_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42472_200.jpeg,Epicoccum-nigrum,33
42472_201.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42472_201.jpeg,Epicoccum-nigrum,33
42473_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_166.jpeg,Epicoccum-nigrum,33
42473_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_177.jpeg,Epicoccum-nigrum,33
42473_179.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_179.jpeg,Epicoccum-nigrum,33
42473_187.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_187.jpeg,Epicoccum-nigrum,33
42473_195.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_195.jpeg,Epicoccum-nigrum,33
42473_197.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_197.jpeg,Epicoccum-nigrum,33
42473_203.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_203.jpeg,Epicoccum-nigrum,33
42473_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_216.jpeg,Epicoccum-nigrum,33
42473_219.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_219.jpeg,Epicoccum-nigrum,33
42473_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_223.jpeg,Epicoccum-nigrum,33
42473_228.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_228.jpeg,Epicoccum-nigrum,33
42473_236.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Epicoccum-nigrum\42473_236.jpeg,Epicoccum-nigrum,33
41274_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-acuminatum\41274_158.jpeg,Fusarium-acuminatum,34
41274_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-acuminatum\41274_166.jpeg,Fusarium-acuminatum,34
41274_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-acuminatum\41274_172.jpeg,Fusarium-acuminatum,34
41274_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-acuminatum\41274_174.jpeg,Fusarium-acuminatum,34
41274_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-acuminatum\41274_183.jpeg,Fusarium-acuminatum,34
41274_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-acuminatum\41274_188.jpeg,Fusarium-acuminatum,34
41274_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-acuminatum\41274_204.jpeg,Fusarium-acuminatum,34
41274_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-acuminatum\41274_207.jpeg,Fusarium-acuminatum,34
41274_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-acuminatum\41274_213.jpeg,Fusarium-acuminatum,34
41269_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-chlamydosporum\41269_254.jpeg,Fusarium-chlamydosporum,35
41269_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-chlamydosporum\41269_262.jpeg,Fusarium-chlamydosporum,35
41269_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-chlamydosporum\41269_268.jpeg,Fusarium-chlamydosporum,35
41269_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-chlamydosporum\41269_270.jpeg,Fusarium-chlamydosporum,35
41269_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-chlamydosporum\41269_279.jpeg,Fusarium-chlamydosporum,35
41269_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-chlamydosporum\41269_284.jpeg,Fusarium-chlamydosporum,35
41269_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-chlamydosporum\41269_300.jpeg,Fusarium-chlamydosporum,35
41269_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-chlamydosporum\41269_303.jpeg,Fusarium-chlamydosporum,35
41269_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-chlamydosporum\41269_309.jpeg,Fusarium-chlamydosporum,35
42735_128.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-equiseti\42735_128.jpeg,Fusarium-equiseti,36
42735_136.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-equiseti\42735_136.jpeg,Fusarium-equiseti,36
42735_142.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-equiseti\42735_142.jpeg,Fusarium-equiseti,36
42735_144.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-equiseti\42735_144.jpeg,Fusarium-equiseti,36
42735_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-equiseti\42735_153.jpeg,Fusarium-equiseti,36
42735_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-equiseti\42735_158.jpeg,Fusarium-equiseti,36
42735_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-equiseti\42735_174.jpeg,Fusarium-equiseti,36
42735_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-equiseti\42735_177.jpeg,Fusarium-equiseti,36
42735_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-equiseti\42735_183.jpeg,Fusarium-equiseti,36
40382_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-foetens\40382_158.jpeg,Fusarium-foetens,37
40382_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-foetens\40382_166.jpeg,Fusarium-foetens,37
40382_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-foetens\40382_172.jpeg,Fusarium-foetens,37
40382_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-foetens\40382_174.jpeg,Fusarium-foetens,37
40382_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Fusarium-foetens\40382_183.jpeg,Fusarium-foetens,37
